,sentence1,sentence2,sentence
1632,A group of adults standing up with children in sports attire kneeling on the ground.,A group of adults and kids.,"A group of adults standing up with children in sports attire kneeling on the ground. As a consequence, a group of adults and kids."
1633,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.",Someone is about to cross the road while someone else watches.,"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. Consequently, someone is about to cross the road while someone else watches."
1634,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. It follows that a man is prone on the street while another man stands next to him.
1635,A girl in black pants doing exercises.,A girl moving her muscles to get exercise in.,"A girl in black pants doing exercises. Consequently, a girl moving her muscles to get exercise in."
1636,Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,"Family gathered together in a house enjoying each other company. Consequently, a family is enjoying a night at home."
1637,The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,"The blond boy is riding roller-coaster with his mouth wide open. Therefore, a boy riding a roller-coaster."
1638,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,"A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him. Consequently, a man is taking a picture outdoors while a woman walks behind him."
1639,Two men stand near a piece of large machinery.,The machinery is very large,"Two men stand near a piece of large machinery. As a consequence, the machinery is very large."
1640,Two men help each other cut a sheet of plastic.,Two men cut some plastic.,"Two men help each other cut a sheet of plastic. Therefore, two men cut some plastic."
1641,A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.,"A female swimmer wearing a swimming cap does the butterfly stroke. As a consequence, a woman is swimming."
1642,Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,"Two girls aboard an amusement park ride. Hence, two girls ride an amusement park ride."
1643,"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,"A woman in a long, dark coat looks through trashcans in Winter. It follows that a woman is exploring containers for something."
1644,A woman with a blue hat is taking photos in an area covered in brush.,The woman is holding a camera.,"A woman with a blue hat is taking photos in an area covered in brush. Hence, the woman is holding a camera."
1645,Two boys in running clothes stretching.,The boys are stretching.,Two boys in running clothes stretching. This implies that the boys are stretching.
1646,"Three women sit at a table, taking notes from three identical magazines.",Three women are reading and writing.,"Three women sit at a table, taking notes from three identical magazines. Therefore, three women are reading and writing."
1647,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,There is a field with a parking lot.,"a soccer player wearing a red uniform walks off the field after a game near a parking lot. Hence, there is a field with a parking lot."
1648,A bald man with a white shirt and watch eating food and drinking wine.,There is a bald man.,A bald man with a white shirt and watch eating food and drinking wine. This implies that there is a bald man.
1649,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background. Therefore, the children are less than 20 yrs old."
1650,A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A microphone is near the stage.,"A rocker standing with one foot on the stage holding the microphone attached to the stand over his head. Hence, a microphone is near the stage."
1651,Expert snowboard is trying a new trick.,The person is snowboarding.,"Expert snowboard is trying a new trick. Hence, the person is snowboarding."
1652,A skateboarder does a trick in midair.,A person skate boarding.,"A skateboarder does a trick in midair. Consequently, a person skate boarding."
1653,Young person in black next to an older person in black and white polka dot.,A young person in black next to an older person.,"Young person in black next to an older person in black and white polka dot. As a consequence, a young person in black next to an older person."
1654,Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.,Two young girls show prints of a line drawing of an animal. This implies that there are young girls showing animal drawings.
1655,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.","Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book. Thus, two women are reading, one has a magazine, while the other has a book."
1656,Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,"Several adults look on while a young girl plays in a ball pit. Therefore, a young girl is playing."
1657,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A woman is holding her bag and talking.,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. As a consequence, a woman is holding her bag and talking."
1658,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","A woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross.","A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. Therefore, a woman holding a bag, and talking on her cellphone, is standing on the corner of the street, waiting to cross."
1659,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck.",a girl with a helmet wears a dog tag,"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck. It follows that a girl with a helmet wears a dog tag."
1660,Firemen stand outside of their firetruck with all its lights on.,People stand outside of their firetruck with all its lights on.,"Firemen stand outside of their firetruck with all its lights on. As a consequence, people stand outside of their firetruck with all its lights on."
1661,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow.",A man is outside in the snow.,"This man dressed in white pants and blue shirt, is standing on a ledge in the snow. Consequently, a man is outside in the snow."
1662,A crowd watching a skateboarder.,A person is skateboarding,A crowd watching a skateboarder. This implies that a person is skateboarding.
1663,A man holding a briefcase on a subway.,A man holds a briefcase.,"A man holding a briefcase on a subway. Thus, a man holds a briefcase."
1664,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.,"A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.","A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. It follows that a female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down."
1665,The boy in pajama pants jumps off the sofa.,The boy is jumping up,"The boy in pajama pants jumps off the sofa. Therefore, the boy is jumping up."
1666,Two kids running past a dinosaur in the woods.,Young people are running outdoors.,Two kids running past a dinosaur in the woods. This implies that young people are running outdoors.
1667,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum.",A drummer playing on drums.,"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. Thus, a drummer playing on drums."
1668,The man in white is playing basketball against the man in blue.,Two men are engaging in a sporting activity.,"The man in white is playing basketball against the man in blue. Hence, two men are engaging in a sporting activity."
1669,Five boys in blue shirts drawing at a table.,There are children wearing blue.,Five boys in blue shirts drawing at a table. This implies that there are children wearing blue.
1670,Man jumping over a rusty fence on a blue bicycle.,Man doing a trick riding his bicycle.,"Man jumping over a rusty fence on a blue bicycle. Hence, man doing a trick riding his bicycle."
1671,Two girls playing catch on a lawn,Children playing a game on green grass.,"Two girls playing catch on a lawn. Thus, children playing a game on green grass."
1672,A woman in a black hooded sweatshirt walking with a large dog.,A woman walking a dog,"A woman in a black hooded sweatshirt walking with a large dog. As a consequence, a woman walking a dog."
1673,A group of people are ice skating in a big city.,The people are outside skating.,"A group of people are ice skating in a big city. As a consequence, the people are outside skating."
1674,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A girl is near a frozen waterfall.,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side. As a consequence, a girl is near a frozen waterfall."
1675,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A young girl is by a waterfall.,"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side. It follows that a young girl is by a waterfall."
1676,A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,A girl standing near ice.,"A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice. Hence, a girl standing near ice."
1677,A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,A girl is standing in a winter landscape.,A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice. This implies that a girl is standing in a winter landscape.
1678,a woman and a child both wearing red outfits walking up a street,Two people wearing red outfits walking on a street,a woman and a child both wearing red outfits walking up a street. It follows that two people wearing red outfits walking on a street.
1679,Security officer working outside.,A security officer is outside.,"Security officer working outside. Therefore, a security officer is outside."
1680,African woman walking through field.,THere is women navigating through the fields.,"African woman walking through field. Consequently, tHere is women navigating through the fields."
1681,An African person standing in a wheat field.,A person standing in a wheat field.,"An African person standing in a wheat field. Thus, a person standing in a wheat field."
1682,a wet golden retriever is walking through a lake,A wet golden retriever is in a lake.,a wet golden retriever is walking through a lake. It follows that a wet golden retriever is in a lake.
1683,"Many people sit, some stand outside of a large brick building.",people sit and stand together by a building,"Many people sit, some stand outside of a large brick building. Thus, people sit and stand together by a building."
1684,A man wearing red sunglasses is carrying two cameras.,The man has two cameras.,"A man wearing red sunglasses is carrying two cameras. Hence, the man has two cameras."
1685,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. As a consequence, two women walk."
1686,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is sitting on a car.,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. As a consequence, a man is sitting on a car."
1687,A man walks by a building at night.,A man is walking.,"A man walks by a building at night. As a consequence, a man is walking."
1688,A person is sitting on the edge of a rock cliff.,A person sitting on a rock cliff.,A person is sitting on the edge of a rock cliff. This implies that a person sitting on a rock cliff.
1689,"A man, boy and a white dog are looking at a display of postcards.",A man with a boy and their white dog are looking at postcards.,"A man, boy and a white dog are looking at a display of postcards. Hence, a man with a boy and their white dog are looking at postcards."
1690,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",It is food collection room as a donation.,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. Consequently, it is food collection room as a donation."
1691,Two children work together on a project at a table.,Two children are doing something together.,Two children work together on a project at a table. This implies that two children are doing something together.
1692,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.,"A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hence, a man in rubber boots and a work apron is rubbing his face in between pulling floating objects."
1693,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man wearing work clothes and boots is working on a flotation device.,"A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hence, a man wearing work clothes and boots is working on a flotation device."
1694,A worker is preparing fish to be sold at a market.,A person is working at a market.,"A worker is preparing fish to be sold at a market. Hence, a person is working at a market."
1695,A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar,"A man with an afro and bandanna playing electric guitar. Consequently, the guy with the afro is playing on the guitar."
1696,A man wearing a striped shirt has a camera slung over his shoulder.,The man with the stripped shirt is carrying a camera on his body.,A man wearing a striped shirt has a camera slung over his shoulder. This implies that the man with the stripped shirt is carrying a camera on his body.
1697,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,Young women are outdoors.,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. This implies that young women are outdoors.
1698,A bird is perched on a line of some sort attached to a pole.,A bird is standing on a pole line.,"A bird is perched on a line of some sort attached to a pole. As a consequence, a bird is standing on a pole line."
1699,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the boy is wearing formal clothes,A young boy wearing a suit and top hat is holding hands with a girl in a green dress. This implies that the boy is wearing formal clothes.
1700,a boy in a beige shirt is sleeping in a car.,A person is in a vehicle,a boy in a beige shirt is sleeping in a car. It follows that a person is in a vehicle.
1701,Two boys in front of a soda machine.,Two boys are at a machine.,Two boys in front of a soda machine. This implies that two boys are at a machine.
1702,Man walking a small pug.,A man is near a dog.,"Man walking a small pug. As a consequence, a man is near a dog."
1703,"Three people sitting on a table, one woman is speaking, and people are listening to them.",Two people are listening to the other person on the table speak.,"Three people sitting on a table, one woman is speaking, and people are listening to them. This implies that two people are listening to the other person on the table speak."
1704,A child hugs a birdhouse.,There is a child and a birdhouse.,"A child hugs a birdhouse. Therefore, there is a child and a birdhouse."
1705,The young lady is giving the old man a hug.,The lady is giving the old man a hug.,"The young lady is giving the old man a hug. Consequently, the lady is giving the old man a hug."
1706,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,A person in a blouse,"An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. Therefore, a person in a blouse."
1707,Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man is singing.,"Man in plaid shirt sings into microphone while playing an acoustic guitar. As a consequence, a man is singing."
1708,A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple stands near some stairs.,"A couple stands at the top of a flight of outdoor stairs kissing one another. Thus, a couple stands near some stairs."
1709,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,"A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. Thus, a man is kissing a woman."
1710,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a yellow balloon.,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. It follows that a boy has a yellow balloon.
1711,A female covering her face in laughter at the dinner table.,A woman is at a dinner table.,A female covering her face in laughter at the dinner table. It follows that a woman is at a dinner table.
1712,Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky,"Walkers on a concrete boardwalk under a blue sky. Therefore, walkers under a blue sky."
1713,A young african boy skipping rocks.,There's a young boy with rocks in hand.,"A young african boy skipping rocks. As a consequence, there's a young boy with rocks in hand."
1714,A dog hides in the tall grasses along a rocky shore,The dog is outdoors.,"A dog hides in the tall grasses along a rocky shore. Therefore, the dog is outdoors."
1715,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",A man is wearing a coat.,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen. Therefore, a man is wearing a coat."
1716,"While two students are jumping, others in a classroom are sitting or standing.",Two students jumping in a class.,"While two students are jumping, others in a classroom are sitting or standing. As a consequence, two students jumping in a class."
1717,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,There are two women in the photo,"A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Consequently, there are two women in the photo."
1718,A woman runs on the beach.,There is a person jogging by the shore.,"A woman runs on the beach. Consequently, there is a person jogging by the shore."
1719,Businessman walking as two arrows point to him.,There is a businessman is walking.,"Businessman walking as two arrows point to him. Thus, there is a businessman is walking."
1720,A woman with a stroller is passing a man walking a dog.,There are people outside.,"A woman with a stroller is passing a man walking a dog. As a consequence, there are people outside."
1721,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and red basketball uniform.,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw. This implies that a woman in a white and red basketball uniform.
1722,Two people are playing wiffle ball in a suburban area.,People are playing a variation of baseball.,"Two people are playing wiffle ball in a suburban area. Hence, people are playing a variation of baseball."
1723,Two people playing badminton.,Two people holding rackets.,"Two people playing badminton. Thus, two people holding rackets."
1724,Two women wearing ballerina attire are conversing with one another.,Two ballerina are talking.,"Two women wearing ballerina attire are conversing with one another. Therefore, two ballerina are talking."
1725,Two women wearing ballerina attire are conversing with one another.,Two woman are talking.,"Two women wearing ballerina attire are conversing with one another. Therefore, two woman are talking."
1726,An old man holds up a sign.,A man is holding a sign.,"An old man holds up a sign. Therefore, a man is holding a sign."
1727,Several bicyclers are carrying their bikes up a grassy hill.,People carrying bikes.,Several bicyclers are carrying their bikes up a grassy hill. It follows that people carrying bikes.
1728,Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.,Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs. It follows that a sideshow man in a black costume is performing a trick with fire for the audience.
1729,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is large.,"A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. As a consequence, the cart of water is large."
1730,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. It follows that men using metal rods.
1731,A helmeted male airborne on a bike on a dirt road.,A man ridding his bike.,"A helmeted male airborne on a bike on a dirt road. As a consequence, a man ridding his bike."
1732,People are riding their bikes down a road.,People have bikes.,"People are riding their bikes down a road. As a consequence, people have bikes."
1733,Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women look like Police in similar jackets standing in the street.,"Two women stand in the street both wearing matching outfits with police like jackets that say Polotie. Therefore, two women look like Police in similar jackets standing in the street."
1734,Women playing volleyball in the sand near the ocean.,Women playing a sport,Women playing volleyball in the sand near the ocean. It follows that women playing a sport.
1735,"There are two kids, a soccer ball, a dog and a goat outside in a field.",Two kids are in a field.,"There are two kids, a soccer ball, a dog and a goat outside in a field. Consequently, two kids are in a field."
1736,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women look at a table with assorted items on it in some sort of market that others are currently browsing. It follows that two women are looking.
1737,A man juggles a flaming staff in the dark.,A man juggling.,"A man juggles a flaming staff in the dark. Consequently, a man juggling."
1738,A man in a grassy field throws a stick for a group of three brown dogs.,A man is playing with dogs.,A man in a grassy field throws a stick for a group of three brown dogs. It follows that a man is playing with dogs.
1739,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal.,"A player on the red soccer team has just scored a goal while the opposing team watches the ball go in. Consequently, a soccer player scored a goal."
1740,A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums,"A man wearing a gray shirt and pink wristband plays the drums. Thus, a man in a gray shirt and pink wristband plays drums."
1741,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is sitting near food.,"A woman wearing a straw hat is sitting among a variety of different foods while holding a drink. Thus, a woman is sitting near food."
1742,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,"An Asian lady is holding a cup and sitting in front of a table covered in different foods. Therefore, there is a table next to a lady."
1743,A woman taping a paper notice to a board.,A woman taping something to a board.,"A woman taping a paper notice to a board. As a consequence, a woman taping something to a board."
1744,A man sits on his throne behind the drums.,A man is behind some drums.,"A man sits on his throne behind the drums. As a consequence, a man is behind some drums."
1745,A toddler is intrigued by a toy lego set in a bookstore.,A kid is interested in a toy.,"A toddler is intrigued by a toy lego set in a bookstore. Hence, a kid is interested in a toy."
1746,A red hot air balloon lands in a field among a crowd.,A hot air balloon is making a landing.,"A red hot air balloon lands in a field among a crowd. Hence, a hot air balloon is making a landing."
1747,A mother holds her newborn baby.,A person holding a child.,A mother holds her newborn baby. It follows that a person holding a child.
1748,A young boy wearing a red shirt runs along a gravel road.,A boy is outdoors.,"A young boy wearing a red shirt runs along a gravel road. Thus, a boy is outdoors."
1749,A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a woman outside,A woman in a burgundy coat exits Trader Joe's with a cart full of groceries. It follows that a woman outside.
1750,A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is walking away from Trader Joe's with a full shopping cart.,"A woman is walking with a full shopping cart away from a Trader Joe's. Therefore, a woman is walking away from Trader Joe's with a full shopping cart."
1751,A rescue worker searches with a flashlight under a slab in a ruined building.,A worker searches a ruined building.,A rescue worker searches with a flashlight under a slab in a ruined building. This implies that a worker searches a ruined building.
1752,A fireman searching for something using a flashlight.,An area is lit up by flashlight.,"A fireman searching for something using a flashlight. Consequently, an area is lit up by flashlight."
1753,A fireman searching for something using a flashlight.,A fireman is in the dark.,"A fireman searching for something using a flashlight. Thus, a fireman is in the dark."
1754,A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe looks at some debris.,A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight. This implies that a fireman with an axe looks at some debris.
1755,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,"A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike. Hence, a man in a uniform is talking to another man."
1756,There is a man poking a long stick up towards the ceiling.,The man is holding a stick.,"There is a man poking a long stick up towards the ceiling. Hence, the man is holding a stick."
1757,A man is sitting at a restaurant table outdoors.,A man is outside.,A man is sitting at a restaurant table outdoors. This implies that a man is outside.
1758,Young children waving American flags for a soldier,Children are waving flags.,Young children waving American flags for a soldier. It follows that children are waving flags.
1759,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road.","A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road. Hence, a man driving a go kart, numbered 65, on a narrow paved road."
1760,A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,"A small child in a red jacket is sitting on a man's shoulders and holding his head. Therefore, the child's hands are on the man's head."
1761,Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of people are playing in the water.,"Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks. Consequently, a group of people are playing in the water."
1762,"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing.,"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her. It follows that a woman is dancing."
1763,People waiting to cross the street on the side of a sidewalk.,People are waiting to cross the street.,"People waiting to cross the street on the side of a sidewalk. Therefore, people are waiting to cross the street."
1764,Little girl blows bubbles in a public square.,Little girls blows bubbles.,"Little girl blows bubbles in a public square. As a consequence, little girls blows bubbles."
1765,An older gentleman looks at the camera while he is building a deck.,A human looks at the camera while building something.,"An older gentleman looks at the camera while he is building a deck. Therefore, a human looks at the camera while building something."
1766,An older gentleman looks at the camera while he is building a deck.,An older gentleman in overalls looks at the camera while he is building a stained red deck in front of a house.,"An older gentleman looks at the camera while he is building a deck. As a consequence, an older gentleman in overalls looks at the camera while he is building a stained red deck in front of a house."
1767,Group of young adults posing for picture near spanish-language sign.,The people are near a sign.,"Group of young adults posing for picture near spanish-language sign. As a consequence, the people are near a sign."
1768,"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two men without shirts are jumping in the street.,"two shirtless men jumping over a street rail, probably practicing new dance moves. Thus, two men without shirts are jumping in the street."
1769,A boy plays with a motorized car next to a dirty street lined with real cars.,a boy played in the streets with his motorized car.,A boy plays with a motorized car next to a dirty street lined with real cars. This implies that a boy played in the streets with his motorized car.
1770,The small child is wearing winter clothes and a hat.,The small child is dressed for winter.,"The small child is wearing winter clothes and a hat. Consequently, the small child is dressed for winter."
1771,A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs with a stick in his mouth.,"A little white curly-haired dog runs across the pavement with a stick in its mouth. Consequently, a dog runs with a stick in his mouth."
1772,A young white man in running gear is jogging by the water.,A man is exercising by water.,A young white man in running gear is jogging by the water. This implies that a man is exercising by water.
1773,A young girl with water wings leaps into a crowded pool,There are people in a pool.,"A young girl with water wings leaps into a crowded pool. Therefore, there are people in a pool."
1774,A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard,"A boy wearing a helmet is jumping his skateboard. Hence, a boy is jumping his skateboard."
1775,A woman is walking her dog along a snowy ground.,A woman is with her dog outside.,A woman is walking her dog along a snowy ground. This implies that a woman is with her dog outside.
1776,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,"A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. As a consequence, two old friends catching up with each other."
1777,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Older man with green jacket conversing with another man.,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. It follows that older man with green jacket conversing with another man.
1778,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger. This implies that a man argues with another who is making threatening jeastures.
1779,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is raising his fist,"A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger. Hence, a man argues with another who is raising his fist."
1780,This woman is skiing down a snowy hill.,This woman is on a hill.,"This woman is skiing down a snowy hill. As a consequence, this woman is on a hill."
1781,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A woman and two kids next to each other.,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her. This implies that a woman and two kids next to each other.
1782,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A person in face paint,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. Thus, a person in face paint."
1783,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",A picture of people enjoying themselves at an amusement park.,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone."" It follows that a picture of people enjoying themselves at an amusement park."
1784,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is wearing pink color frok,"Small girl in a pink dress is playing electronic drum pads with sticks. Therefore, the girl is wearing pink color frok."
1785,Small girl in a pink dress is playing electronic drum pads with sticks.,a girl is playing electronic drums,"Small girl in a pink dress is playing electronic drum pads with sticks. Consequently, a girl is playing electronic drums."
1786,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is outside.,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. It follows that this man is outside."
1787,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a park.,The man is throwing a toy to a brown and black dog in the park. It follows that a man and a dog are at a park.
1788,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a dog park.,"The man is throwing a toy to a brown and black dog in the park. Therefore, a man and a dog are at a dog park."
1789,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using a large umbrella.,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. It follows that a woman is using a large umbrella."
1790,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using an umbrella.,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. Thus, a woman is using an umbrella."
1791,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a vest.,"A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping. As a consequence, the woman is wearing a vest."
1792,"A boy making an ""oh!"" face in front of a bay.",A child is at the bay.,"A boy making an ""oh!"" face in front of a bay. Thus, a child is at the bay."
1793,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,Three men adn a woman look at produce,"Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat. Thus, three men adn a woman look at produce."
1794,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",two children are together,"Two children are sitting on a white blanket, while the other child is sitting in the dirt. This implies that two children are together."
1795,The red motocross bike and its rider are airborne above the trees.,A rider is riding his motocross bike.,"The red motocross bike and its rider are airborne above the trees. Consequently, a rider is riding his motocross bike."
1796,3 people on plain boats smiling towards the camera.,3 smiling people on a boat,"3 people on plain boats smiling towards the camera. Consequently, 3 smiling people on a boat."
1797,3 people on plain boats smiling towards the camera.,3 boating people being video taped.,3 people on plain boats smiling towards the camera. This implies that 3 boating people being video taped.
