,sentence1,sentence2,sentence
1258,Skiiers are walking through the snow near the mountains.,People are at the beach.,"Skiiers are walking through the snow near the mountains. As a consequence, people are at the beach."
1259,A baby with star shades on.,A baby without glasses.,"A baby with star shades on. Therefore, a baby without glasses."
1260,A boy wearing orange star glasses is sitting down holding a toy hammer.,A dog and a pig play in some mud.,A boy wearing orange star glasses is sitting down holding a toy hammer. This implies that a dog and a pig play in some mud.
1261,A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer,A little boy is jumping on his bed while playing with a toy hammer,A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer. It follows that a little boy is jumping on his bed while playing with a toy hammer.
1262,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,"A girl leaps through the air while running on the riverbank. As a consequence, the girl is asleep on the riverbank."
1263,A woman is walking down the street with a brown bookbag on her back.,she has black book bag,"A woman is walking down the street with a brown bookbag on her back. As a consequence, she has black book bag."
1264,"A woman is sitting in a street market stand where there are various items for sale, such as fish.",She has no fish for sale.,"A woman is sitting in a street market stand where there are various items for sale, such as fish. As a consequence, she has no fish for sale."
1265,A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.,A man adjusts his hat before a meeting.,"A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window. Consequently, a man adjusts his hat before a meeting."
1266,An older and younger man smiling.,Two young girls are smiling at themselves in the mirror.,An older and younger man smiling. This implies that two young girls are smiling at themselves in the mirror.
1267,Two boys standing on top of a diving platform and one captured midair.,Two boys standing on top of a spaceship,"Two boys standing on top of a diving platform and one captured midair. Consequently, two boys standing on top of a spaceship."
1268,A girl in a pink shirt is teaching a young man in a striped sweater how to knit.,The girl is wearing a yellow shirt.,"A girl in a pink shirt is teaching a young man in a striped sweater how to knit. Hence, the girl is wearing a yellow shirt."
1269,A race car speeds away while a man covers his ears.,There are no cars,A race car speeds away while a man covers his ears. This implies that there are no cars.
1270,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair peeking into the back of a car. It follows that a lady is looking at a fire truck.
1271,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,"A man playing a banjo near a tree at an outdoor event. As a consequence, the man is playing a cello inside."
1272,The band prepares for the next song.,There is only one person present.,"The band prepares for the next song. As a consequence, there is only one person present."
1273,A group of men work on some streetcar rails.,The group of men are asleep at the parade.,"A group of men work on some streetcar rails. Hence, the group of men are asleep at the parade."
1274,A young boy and girl playing baseball in a grassy field.,dog running up hill,A young boy and girl playing baseball in a grassy field. This implies that dog running up hill.
1275,A young boy and girl playing baseball in a grassy field.,kids play t-ball,"A young boy and girl playing baseball in a grassy field. As a consequence, kids play t-ball."
1276,An older man indulging in a bottle of amber liquid.,An old man is drinking a milk shake in a cup.,An older man indulging in a bottle of amber liquid. It follows that an old man is drinking a milk shake in a cup.
1277,A group of Chinese people are relaxing in the water.,A group of Americans are in water.,"A group of Chinese people are relaxing in the water. As a consequence, a group of Americans are in water."
1278,A man in a white shirt is sitting on a crate.,The shirt is black.,"A man in a white shirt is sitting on a crate. Thus, the shirt is black."
1279,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,A human is doing jumping jacks.,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair. This implies that a human is doing jumping jacks.
1280,A lady in a blue shirt and hat dancing with a man in sunglasses.,A dog is chasing a car,"A lady in a blue shirt and hat dancing with a man in sunglasses. Consequently, a dog is chasing a car."
1281,Child inside of large snow fort.,A boy sweating in the sun.,"Child inside of large snow fort. Therefore, a boy sweating in the sun."
1282,A man jumps onto a skateboard that is sitting on a folding chair.,The man is taking a swim.,"A man jumps onto a skateboard that is sitting on a folding chair. Therefore, the man is taking a swim."
1283,There are people at the train station waiting for their trains and other trains are whizzing by them.,The train has stopped and they are boarding it.,"There are people at the train station waiting for their trains and other trains are whizzing by them. Hence, the train has stopped and they are boarding it."
1284,Three young men are cleaning up a classroom.,Three women walk about coffee in class.,"Three young men are cleaning up a classroom. Hence, three women walk about coffee in class."
1285,The brown and black dog has his mouth open.,a person jumps high,The brown and black dog has his mouth open. It follows that a person jumps high.
1286,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",The man is clean shaven.,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall. Hence, the man is clean shaven."
1287,A young girl jumping in front of the White House.,Someone is visiting the statue of Liberty.,A young girl jumping in front of the White House. This implies that someone is visiting the statue of Liberty.
1288,A boy in a red shirt with arms outstretched on the side of hill.,A girl is singing on a hillside.,"A boy in a red shirt with arms outstretched on the side of hill. Hence, a girl is singing on a hillside."
1289,A group of men are seated around a table and eating.,Men taking a nap,"A group of men are seated around a table and eating. Therefore, men taking a nap."
1290,"A man holds a baby, which is chewing on eyeglasses.",The baby is sucking on a pacifier,"A man holds a baby, which is chewing on eyeglasses. As a consequence, the baby is sucking on a pacifier."
1291,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.",a woman drives a truck,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language. Hence, a woman drives a truck."
1292,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",The adult is sculpting a piece out of lumber.,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him. Thus, the adult is sculpting a piece out of lumber."
1293,A woman pulls a small child in a sled through the snow.,A child makes a snowman.,"A woman pulls a small child in a sled through the snow. Hence, a child makes a snowman."
1294,A woman is pulling a child on a sled in the snow.,A mother and child row a canoe.,"A woman is pulling a child on a sled in the snow. Consequently, a mother and child row a canoe."
1295,Two kids in winter clothing play near a lakefront.,a man and woman eating tv dinners,Two kids in winter clothing play near a lakefront. This implies that a man and woman eating tv dinners.
1296,A line of rollerbladers crouch down aerodynamically,A group of bicyclists round the corner simultaneously.,"A line of rollerbladers crouch down aerodynamically. As a consequence, a group of bicyclists round the corner simultaneously."
1297,A band places at a venue.,A band is playing on the surface of the moon,A band places at a venue. It follows that a band is playing on the surface of the moon.
1298,A man and woman look like they are having their picture taken in front of a famous building in France.,A man and woman look like they are running.,A man and woman look like they are having their picture taken in front of a famous building in France. This implies that a man and woman look like they are running.
1299,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",These two women aren't making any noise.,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings. Thus, these two women aren't making any noise."
1300,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,"The woman is sitting alone, silent, reading.","A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck. Hence, the woman is sitting alone, silent, reading."
1301,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The couch is pointed toward the front.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. It follows that the couch is pointed toward the front."
1302,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The child has brown hair.,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. Therefore, the child has brown hair."
1303,A girl jumping on pavement.,A girl in bed,"A girl jumping on pavement. Thus, a girl in bed."
1304,A woman reaching for candy bars that are on a shelf.,The woman is on a motor boat.,"A woman reaching for candy bars that are on a shelf. As a consequence, the woman is on a motor boat."
1305,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman is talking on a telephone.,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone. As a consequence, the woman is talking on a telephone."
1306,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman has dark hair and a skirt on.,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone. As a consequence, the woman has dark hair and a skirt on."
1307,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A woman in a pink bathing suit dives into the pool.,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone. This implies that a woman in a pink bathing suit dives into the pool."
1308,One of the hockey players just tried to score,There is a lion on the ice,"One of the hockey players just tried to score. As a consequence, there is a lion on the ice."
1309,Two women looking at the camera and a man looking away.,No one is looking at the camera.,"Two women looking at the camera and a man looking away. As a consequence, no one is looking at the camera."
1310,A woman with a guitar smiles in front of a microphone.,A woman is lighting a fuse.,"A woman with a guitar smiles in front of a microphone. As a consequence, a woman is lighting a fuse."
1311,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is drinking a beer in a pub.,"An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water. Therefore, the man is drinking a beer in a pub."
1312,A small girl is unwrapping a green present with toys strewn around.,The girl is climbing a mountain,"A small girl is unwrapping a green present with toys strewn around. As a consequence, the girl is climbing a mountain."
1313,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The cap is forwards.,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him. Therefore, the cap is forwards."
1314,A woman is sitting outside while holding two cats.,The women is holding a dog.,"A woman is sitting outside while holding two cats. Therefore, the women is holding a dog."
1315,A green bike is parked next to a door.,The bike has a jet pack.,A green bike is parked next to a door. It follows that the bike has a jet pack.
1316,Two men exchange conversation in a crowded place.,Two women exchange conversation in a crowded place.,"Two men exchange conversation in a crowded place. Therefore, two women exchange conversation in a crowded place."
1317,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a dirt path with a bone in its mouth.,A white dog with brown ears runs down a gravel path with a ball in its mouth. This implies that a dog runs down a dirt path with a bone in its mouth.
1318,The boy wearing the blue hooded top is holding a baby goat in his arms.,A boy ran from a goat.,The boy wearing the blue hooded top is holding a baby goat in his arms. It follows that a boy ran from a goat.
1319,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,Two people are sliding down a hill on their bottoms.,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her. This implies that two people are sliding down a hill on their bottoms.
1320,Two people ride yellow motorcycles.,Two people are riding horses.,Two people ride yellow motorcycles. It follows that two people are riding horses.
1321,A brown dog opens his mouth to catch a piece of food.,a dog is sleeping,"A brown dog opens his mouth to catch a piece of food. Hence, a dog is sleeping."
1322,A brown dog is about to catch a treat.,A cat is licking itself.,A brown dog is about to catch a treat. It follows that a cat is licking itself.
1323,The dog is catching a treat.,the cat is not catching a treat,The dog is catching a treat. This implies that the cat is not catching a treat.
1324,The greyhounds are running quickly in this race.,The cats are running quickly in this race.,The greyhounds are running quickly in this race. It follows that the cats are running quickly in this race.
1325,Three dogs racing on racetrack,Three cats race on a track.,"Three dogs racing on racetrack. As a consequence, three cats race on a track."
1326,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,"A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. Hence, a man reads the paper."
1327,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is crouched down.,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses. Consequently, a man is crouched down."
1328,A little girl is sitting on a bench in a park.,The little girl is sitting at home on the couch.,"A little girl is sitting on a bench in a park. Consequently, the little girl is sitting at home on the couch."
1329,A little blond boy throwing a soapy sponge at his moms car.,A small boy is playing at the park.,"A little blond boy throwing a soapy sponge at his moms car. Hence, a small boy is playing at the park."
1330,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",The girl is sitting on a wooden horse on a merry-go-round.,"A young oriental girl receives help on a science project from an adult, not completely seen in the image. Hence, the girl is sitting on a wooden horse on a merry-go-round."
1331,An older woman wearing blue and a rag on her head holding a young child.,The older woman is carrying a heavy boulder.,"An older woman wearing blue and a rag on her head holding a young child. Therefore, the older woman is carrying a heavy boulder."
1332,Friends running a race hand in hand.,People punching each other,Friends running a race hand in hand. It follows that people punching each other.
1333,Young girls are running along in a park.,Several girls sit at their desks and study.,"Young girls are running along in a park. As a consequence, several girls sit at their desks and study."
1334,A band playing with fans watching.,A band watches the fans play,"A band playing with fans watching. As a consequence, a band watches the fans play."
1335,A small child playing in a dusty square.,A teenager is playing in his room.,A small child playing in a dusty square. It follows that a teenager is playing in his room.
1336,A man holding a sleeping child walks with a woman.,Two men carry their sleeping dog down the road,"A man holding a sleeping child walks with a woman. Hence, two men carry their sleeping dog down the road."
1337,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,They play x-box in the sprinkler,"Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Thus, they play x-box in the sprinkler."
1338,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.","The two women are both asleep, while the two men are driving.","Two women behind a net check their cellphones, while two men sitting on a curb chat to each other. It follows that the two women are both asleep, while the two men are driving."
1339,An Asian woman is looking at the camera while trimming asparagus.,A man cleans carrots.,"An Asian woman is looking at the camera while trimming asparagus. Hence, a man cleans carrots."
1340,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,Two men show off identical tats,"A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists. Consequently, two men show off identical tats."
1341,A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child sits on a trampoline.,"A young girl jumps high with the help of her bungie harness device and a safety spotter. Hence, a child sits on a trampoline."
1342,Man is chopping wood and is about to be pushed over by another person.,Two dogs are on an airplane.,"Man is chopping wood and is about to be pushed over by another person. Consequently, two dogs are on an airplane."
1343,A man on a small 4 wheeled vehicle is flying through the air.,The man is on a bike.,"A man on a small 4 wheeled vehicle is flying through the air. Therefore, the man is on a bike."
1344,A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby is wearing red pretending to be a fire fighter.,"A baby wearing yellow is pretending to be a doctor while inside a stroller. Hence, the baby is wearing red pretending to be a fire fighter."
1345,a woman in green stands with her hands on her hips.,A woman is raising her hands up.,a woman in green stands with her hands on her hips. It follows that a woman is raising her hands up.
1346,Two people are in a green forest.,The people are in the arctic.,Two people are in a green forest. It follows that the people are in the arctic.
1347,A rock climber climbs a steep mountain.,the climber fell off the mountain,"A rock climber climbs a steep mountain. Consequently, the climber fell off the mountain."
1348,A woman in a blue dress is sweeping the floor in a cobblestone road,A man mops the road.,A woman in a blue dress is sweeping the floor in a cobblestone road. This implies that a man mops the road.
1349,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is running around the yard chasing a stick.,"A girl lays on a wooden deck with a piece of clothing covering her face. As a consequence, a person is running around the yard chasing a stick."
1350,A man with a fist shares his ego with another man in a brown shirt.,The men are sharing ice cream.,"A man with a fist shares his ego with another man in a brown shirt. As a consequence, the men are sharing ice cream."
1351,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two students are creating a deadly bomb in order to destroy an entire country.,"A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory. As a consequence, two students are creating a deadly bomb in order to destroy an entire country."
1352,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat takes a photo.,"A man wearing glasses and a dark coat looks at something to the left of the picture. Therefore, a man in a dark coat takes a photo."
1353,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A man in all black enters a subway car.,"A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. Thus, a man in all black enters a subway car."
1354,Brown-haired woman talking to man with backpack.,A man is swinging from a tree,"Brown-haired woman talking to man with backpack. Hence, a man is swinging from a tree."
1355,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a blue shirt,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity. It follows that a boy is wearing a blue shirt.
1356,A group of people playing guitars and singing.,The group is watching television and waiting for their lottery numbers to come up.,"A group of people playing guitars and singing. Hence, the group is watching television and waiting for their lottery numbers to come up."
1357,There is a group of three women and one man singing while one of the woman plays a guitar.,Nobody is singing.,"There is a group of three women and one man singing while one of the woman plays a guitar. Hence, nobody is singing."
1358,A young man moving aside to let a young woman pass by.,A man pushes a woman and runs past her.,A young man moving aside to let a young woman pass by. This implies that a man pushes a woman and runs past her.
1359,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,a dog sleeps,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher. This implies that a dog sleeps.
1360,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a black shirt,"A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches. Consequently, a man is wearing a black shirt."
1361,Toddler walking along path.,toddler is asleep,"Toddler walking along path. As a consequence, toddler is asleep."
1362,Two young males playing basketball on a basketball court.,One of the sons is holding a baseball bat.,Two young males playing basketball on a basketball court. This implies that one of the sons is holding a baseball bat.
1363,Two black dogs running,The two dogs are white.,"Two black dogs running. Thus, the two dogs are white."
1364,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman is naked and alone in the bathroom.,"A woman dressed in a blue long-sleeved shirt and wearing a hairnet. Consequently, the woman is naked and alone in the bathroom."
1365,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair hold her hand over her mouth in absolute silence.,"A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling. Therefore, a woman with red-hair hold her hand over her mouth in absolute silence."
1366,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is talking on a cellphone.,"A scientist with a checkered shirt on is looking into a microscope to learn more about the world. Thus, a scientist is talking on a cellphone."
1367,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man sitting inside a car.,"A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass. Thus, a man sitting inside a car."
1368,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and white clothing.,"A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background. As a consequence, a man is wearing glasses and white clothing."
1369,Two people wearing winter clothes stand near a pole in a winter scene.,dog chases two cows,"Two people wearing winter clothes stand near a pole in a winter scene. As a consequence, dog chases two cows."
1370,A family day at the beach.,No families are allowed at the beach today.,"A family day at the beach. As a consequence, no families are allowed at the beach today."
1371,The man in the blue pants is doing a trick with his skateboard.,A woman rides a skateboard.,"The man in the blue pants is doing a trick with his skateboard. Therefore, a woman rides a skateboard."
1372,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A young girl sitting at the kitchen table.,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill. It follows that a young girl sitting at the kitchen table.
1373,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A cat hanging from a ledge.,A man in a black long-sleeved tee-shirt is walking down the street with a cane. It follows that a cat hanging from a ledge.
1374,Two construction workers in a truck having a conversation.,Two people are outside a truck.,"Two construction workers in a truck having a conversation. Consequently, two people are outside a truck."
1375,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers. Hence, a man sits alone drinking scotch in the sunlight on the beach where there is no internet connection."
1376,Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are talking to each other.,Two women wearing boots and holding bags are talking to each other. It follows that two men wearing boots and holding bags are talking to each other.
1377,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A belly dancer and two male musicians are sleeping on a boat.,"A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums. Hence, a belly dancer and two male musicians are sleeping on a boat."
1378,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is silent.,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers. This implies that everyone is silent.
1379,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.,"A man without a shirt walking towards a gas station. Therefore, a shirtless man is entering a Wendy's."
1380,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,young female in striped shirt holding baby boy with red striped outfit. It follows that young woman holding a fruit basket.
1381,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.,"Very large group of old people riding in boats down a river. Hence, a bunch of older people enjoy tea time."
1382,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.,"An elderly man sleeping in a outdoor chair while another woman sits next to him. Therefore, two women are relaxing outside."
1383,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters. Hence, a blond has a back pack over her arm with tiny skulls on it."
1384,A young man wearing a bandanna is lifting weights with a barbell.,The man is wearing a dress.,"A young man wearing a bandanna is lifting weights with a barbell. Hence, the man is wearing a dress."
1385,A red bi-plane leaves a white trail in a blue sky.,The red plane is landing on the ground.,"A red bi-plane leaves a white trail in a blue sky. Consequently, the red plane is landing on the ground."
1386,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain. This implies that five people are in a meeting.
1387,Man with short hair moves wooden structure.,The dog walks to the fence.,"Man with short hair moves wooden structure. Therefore, the dog walks to the fence."
1388,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are playing volley ball.,a blond girl and brunette brown hanging by gymnastic ropes. It follows that some girls are playing volley ball.
1389,A woman has just completed her release in a game of bowling.,A woman completing her backswing at a golf course.,"A woman has just completed her release in a game of bowling. Consequently, a woman completing her backswing at a golf course."
1390,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person wearing a helmet is watching tv.,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land. This implies that a person wearing a helmet is watching tv.
1391,Two young adult passengers of a vehicle are sleeping.,Two people are talking while driving a vehicle.,Two young adult passengers of a vehicle are sleeping. This implies that two people are talking while driving a vehicle.
1392,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",This woman becomes violently nauseous at the sight of food.,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table. As a consequence, this woman becomes violently nauseous at the sight of food."
1393,A group of numbered participants walk down the street together.,A man cooks chili.,"A group of numbered participants walk down the street together. Therefore, a man cooks chili."
1394,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is driving a pedal car on the sidewalk.,"A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track. Therefore, a young boy is driving a pedal car on the sidewalk."
1395,A boy in a blue life jacket jumps off a board into the lake.,The life jacket is red,A boy in a blue life jacket jumps off a board into the lake. This implies that the life jacket is red.
1396,People getting ready to cut a birthday cake.,they ate dogs for lunch,People getting ready to cut a birthday cake. This implies that they ate dogs for lunch.
1397,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman sits in a bathtub.,"A bronze-skinned woman walks a pedestrian path in a form fitting dress. Thus, a woman sits in a bathtub."
1398,Soldier watches as a train zooms by.,Soldier is sleeping in his bunk.,"Soldier watches as a train zooms by. Thus, soldier is sleeping in his bunk."
1399,A man in a brown hat with a beard is holding up a twig.,girl eats banana,"A man in a brown hat with a beard is holding up a twig. As a consequence, girl eats banana."
1400,Muzzled greyhounds are racing along a dog track.,The dogs are in a shelter after being used.,"Muzzled greyhounds are racing along a dog track. Therefore, the dogs are in a shelter after being used."
1401,A white cat sits on a wall.,The cat is on its bed.,A white cat sits on a wall. This implies that the cat is on its bed.
1402,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in outer space.,A man walking in front of a black cement wall with a bag on his shoulder. This implies that a man is in outer space.
1403,girl posing against a wall in the city,A girl is pulling a wagon along the dirt trail.,"girl posing against a wall in the city. Therefore, a girl is pulling a wagon along the dirt trail."
1404,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",Three people are buried under the sand.,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean. It follows that three people are buried under the sand."
1405,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,dog chases squirrel,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook. This implies that dog chases squirrel.
1406,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A man is wearing a black shirt,"A group of Asian children are gathered around in a circle listening to an older male in a white shirt. Hence, a man is wearing a black shirt."
1407,A group of young men and women are crouched in a circle.,There are only men in the picture.,"A group of young men and women are crouched in a circle. Hence, there are only men in the picture."
1408,A woman wading through a pool in front of a waterfall.,The women was swimming in a pool of chocolate.,"A woman wading through a pool in front of a waterfall. Therefore, the women was swimming in a pool of chocolate."
1409,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,Two women sit looking bored at a party.,"A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them. Consequently, two women sit looking bored at a party."
1410,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is skydiving.,The woman in the black shirt attempts to find her bike in the midst of the crowded street. This implies that a woman is skydiving.
1411,A man on a bicycle stops for a rest with his leashed dogs.,The man is walking his pet dinosaur.,A man on a bicycle stops for a rest with his leashed dogs. This implies that the man is walking his pet dinosaur.
1412,A girl in a hate with ear flaps and a sweater.,A girl takes a shower while wearing no clothes.,"A girl in a hate with ear flaps and a sweater. Thus, a girl takes a shower while wearing no clothes."
1413,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There is only one person present.,"A girl with a cigarette in hand and a guy with a green hat wave at the camera. Hence, there is only one person present."
1414,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two women yelling at eachother while walking down the street.,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Consequently, two women yelling at eachother while walking down the street."
1415,A white race dog wearing the number eight runs on the track.,A white race dog runs around his yard.,"A white race dog wearing the number eight runs on the track. Therefore, a white race dog runs around his yard."
1416,A young boy is dumping a bag of Lego's onto a glass table.,A boy is playing with some crayons.,"A young boy is dumping a bag of Lego's onto a glass table. As a consequence, a boy is playing with some crayons."
1417,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her.","Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer. Hence, a group of girls pile on the head cheerleader, trying to squash her."
1418,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder decides to put snowshoes on and hop around in the snow.,A snowboarder jumps high into the air off of a snowy ramp. It follows that snowboarder decides to put snowshoes on and hop around in the snow.
1419,Two kickboxers compete in front of a live audience.,there was a kickboxer waiting for other one to come,"Two kickboxers compete in front of a live audience. Therefore, there was a kickboxer waiting for other one to come."
1420,A little girl in pink boots runs down the street.,A little girl in pink boots is sitting in a chair.,"A little girl in pink boots runs down the street. Hence, a little girl in pink boots is sitting in a chair."
1421,A model is standing next too a blue jeep.,The woman is driving the jeep.,"A model is standing next too a blue jeep. Thus, the woman is driving the jeep."
1422,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",There in no one speaking.,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him. Thus, there in no one speaking."
