,sentence1,sentence2,sentence
1684,A boy in an innertube in the pool splashing and smiling.,A boy in a pool.,"A boy in an innertube in the pool splashing and smiling. Thus, a boy in a pool."
1685,A boy in an innertube in the pool splashing and smiling.,A boy enjoys himself at the pool.,"A boy in an innertube in the pool splashing and smiling. Consequently, a boy enjoys himself at the pool."
1686,a shepherd breed dog running on the beach,A dog is running around,a shepherd breed dog running on the beach. It follows that a dog is running around.
1687,A couple are having lunch together.,People are eating.,A couple are having lunch together. This implies that people are eating.
1688,A man in a green apron smiles behind a food stand.,A man smiles.,"A man in a green apron smiles behind a food stand. Therefore, a man smiles."
1689,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A man walks in front of a building with the word grace,"A man in a black suit and tie is walking in front of a fancy building with the word grace written on it. As a consequence, a man walks in front of a building with the word grace."
1690,Jet flying low over a field with a woman in the field.,A jet flies over a woman in a field.,"Jet flying low over a field with a woman in the field. Hence, a jet flies over a woman in a field."
1691,A man holding a child is looking at toys in a store.,A man is looking at toys in a store.,A man holding a child is looking at toys in a store. This implies that a man is looking at toys in a store.
1692,Three people getting out a van.,A group of people exit the vehicle.,"Three people getting out a van. As a consequence, a group of people exit the vehicle."
1693,Three people loading or unloading their car.,Three people carrying items from a car.,"Three people loading or unloading their car. Consequently, three people carrying items from a car."
1694,A man and a woman in a crowd of people on a street at night.,A man and a woman stand in the street at night,"A man and a woman in a crowd of people on a street at night. As a consequence, a man and a woman stand in the street at night."
1695,Man in a blue shirt practicing karate.,There is someone doing martial arts.,"Man in a blue shirt practicing karate. Hence, there is someone doing martial arts."
1696,Two doctors are working on a surgical procedure.,Two doctors are working together,"Two doctors are working on a surgical procedure. Therefore, two doctors are working together."
1697,A man in sunglasses and shorts carrying a stick is walking.,A man is walking.,A man in sunglasses and shorts carrying a stick is walking. This implies that a man is walking.
1698,A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is entertaining a crowd.,"A super car is spinning tires on a raceway track creating smoke near a crowd. As a consequence, a super car is entertaining a crowd."
1699,"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men are speaking on a stage with a picture being displayed on a screen behind them.,"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them. Therefore, two men are speaking on a stage with a picture being displayed on a screen behind them."
1700,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men dressed in yellow on a boat.,"A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship. Hence, two men dressed in yellow on a boat."
1701,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A darkly dressed drummer bangs on the drums.,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie. Hence, a darkly dressed drummer bangs on the drums."
1702,Man plays electronic drum set in band.,The man knows how to play an instrument.,Man plays electronic drum set in band. This implies that the man knows how to play an instrument.
1703,Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker has shorts on.,Hiker in blue shirt and red shorts stands on hill near mountain. It follows that the hiker has shorts on.
1704,A man in a brightly colored vest performs on stage.,There is someone on the stage.,"A man in a brightly colored vest performs on stage. Consequently, there is someone on the stage."
1705,A trainer runs next to his dog as it jumps through multiple hoops.,A trainer and his pooch.,A trainer runs next to his dog as it jumps through multiple hoops. It follows that a trainer and his pooch.
1706,Two dogs running in the dirt,Two dogs runs in unhygenic place.,Two dogs running in the dirt. This implies that two dogs runs in unhygenic place.
1707,A group of people are watching a band play music while one lady tries to take a picture of them.,A group of people are watching a band play music.,"A group of people are watching a band play music while one lady tries to take a picture of them. Therefore, a group of people are watching a band play music."
1708,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking a picture of others,"A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession. Hence, a girl is taking a picture of others."
1709,Workers are arranging a window and some lumber along the ground.,The window and lumber on the ground were put there by some workers.,"Workers are arranging a window and some lumber along the ground. Therefore, the window and lumber on the ground were put there by some workers."
1710,A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man seems to be in disguise.,"A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan. Thus, the man seems to be in disguise."
1711,A race car driver leaps from a burning car.,A race car driver escaping danger.,"A race car driver leaps from a burning car. As a consequence, a race car driver escaping danger."
1712,A police officer is standing with his arms crossed.,A cop is standing up.,"A police officer is standing with his arms crossed. Hence, a cop is standing up."
1713,A train is being worked on buy three men.,The men are near the train.,A train is being worked on buy three men. This implies that the men are near the train.
1714,A girl in a purple tutu dances in the yard.,The girl is outside.,A girl in a purple tutu dances in the yard. It follows that the girl is outside.
1715,A girl in a purple tutu dances in the yard.,The girl wears a tutu.,"A girl in a purple tutu dances in the yard. Hence, the girl wears a tutu."
1716,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,The woman is playing toy trains with a little boy.,"A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt. Consequently, the woman is playing toy trains with a little boy."
1717,A man standing in front of a chalkboard points at a drawing.,A man points out a drawing on the chalkboard,"A man standing in front of a chalkboard points at a drawing. Hence, a man points out a drawing on the chalkboard."
1718,A man standing in front of a chalkboard points at a drawing.,A man pointing at something,"A man standing in front of a chalkboard points at a drawing. Consequently, a man pointing at something."
1719,A mother and her two children sit down to rest.,Three people are resting.,A mother and her two children sit down to rest. It follows that three people are resting.
1720,"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The photographer is outside.,"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle. Hence, the photographer is outside."
1721,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. This implies that a girl gets ready to kick a ball.
1722,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,"A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. As a consequence, a girl wants to score a goal."
1723,A woman in a blue shirt talking to a baby.,A woman is talking to a baby.,"A woman in a blue shirt talking to a baby. Consequently, a woman is talking to a baby."
1724,A person is reaching up to touch the middle light fixture hanging from a ceiling.,The person is inside.,"A person is reaching up to touch the middle light fixture hanging from a ceiling. Consequently, the person is inside."
1725,A mom is taking a picture with her two small daughters.,Mom is taking a family photo.,"A mom is taking a picture with her two small daughters. Thus, mom is taking a family photo."
1726,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are inside a gymnasium.,"A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background. As a consequence, the women are inside a gymnasium."
1727,Five children of Indian origin are smiling and posing on a slide.,Children are on a slide.,"Five children of Indian origin are smiling and posing on a slide. Consequently, children are on a slide."
1728,"Two horses, one black and one brown, are pulling a man outside.",A man is with two animals.,"Two horses, one black and one brown, are pulling a man outside. As a consequence, a man is with two animals."
1729,A young boy looking at a picture book.,A boy looking at pictures in a book.,"A young boy looking at a picture book. As a consequence, a boy looking at pictures in a book."
1730,"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",The older man has a heavy coat on.,"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart. As a consequence, the older man has a heavy coat on."
1731,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",There are three girls and one boy waiting for the school bus.,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone. Thus, there are three girls and one boy waiting for the school bus."
1732,A man reclining with his feet up on the desk.,A man is leaning back in his chair.,"A man reclining with his feet up on the desk. Thus, a man is leaning back in his chair."
1733,The little girl in yellow is touching the dad who has shaving cream on his face.,A girl and her father spend time together as he shaves,The little girl in yellow is touching the dad who has shaving cream on his face. This implies that a girl and her father spend time together as he shaves.
1734,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting.,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand. Therefore, the conductor and orchestra are not sitting."
1735,Tourists enjoying mother nature.,People enjoying the outdoors.,"Tourists enjoying mother nature. As a consequence, people enjoying the outdoors."
1736,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Three people are walking together.,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. This implies that three people are walking together."
1737,Two women talking over a glass of wine.,Two women are drinking wine and having a conversation.,Two women talking over a glass of wine. This implies that two women are drinking wine and having a conversation.
1738,A woman in a brown shirt and a man in a hat cross the street.,A man and woman are walking in the street.,A woman in a brown shirt and a man in a hat cross the street. It follows that a man and woman are walking in the street.
1739,Racers are just beginning a race in an international competition.,people are running.,"Racers are just beginning a race in an international competition. Hence, people are running."
1740,Racers are just beginning a race in an international competition.,Racers are starting a race.,Racers are just beginning a race in an international competition. It follows that racers are starting a race.
1741,Two people standing in front of a waterfall scenery.,Two people are in front of some scenery.,Two people standing in front of a waterfall scenery. This implies that two people are in front of some scenery.
1742,"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her. Thus, two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her."
1743,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,The ladies are cooking.,"Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry. Consequently, the ladies are cooking."
1744,Two men look down at another man standing on an unfinished walkway.,Two people look down at a man working on a walkway.,Two men look down at another man standing on an unfinished walkway. It follows that two people look down at a man working on a walkway.
1745,Two men look down at another man standing on an unfinished walkway.,Two men look at somebody standing on an unfinished walkway.,"Two men look down at another man standing on an unfinished walkway. Thus, two men look at somebody standing on an unfinished walkway."
1746,Musicians are performing on stage.,A stage has musicians performing on it.,"Musicians are performing on stage. Therefore, a stage has musicians performing on it."
1747,A woman in a blue star printed dress stands next to a grill with food on it.,A woman in a starry dress is near a grill that is cooking.,"A woman in a blue star printed dress stands next to a grill with food on it. Thus, a woman in a starry dress is near a grill that is cooking."
1748,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is driving slow.,"A taxi is trying to drive on a street amidst a crowd of people. As a consequence, the taxi is driving slow."
1749,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing.,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards. As a consequence, a girl is pointing."
1750,Woman with a basket of candy in her hand.,The woman is holding something.,"Woman with a basket of candy in her hand. Thus, the woman is holding something."
1751,A group of people are standing on a platform and waiting for the subway train.,People waiting for a train,"A group of people are standing on a platform and waiting for the subway train. Hence, people waiting for a train."
1752,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,Food is on a table.,"There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. Hence, food is on a table."
1753,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A person with a cap,"Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance. Hence, a person with a cap."
1754,A few people walking in the distance of a small town.,People are in the vicinity of a town,"A few people walking in the distance of a small town. Therefore, people are in the vicinity of a town."
1755,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick.,"a skateboard performs a trick off a quarter pipe. Hence, a skateboard does a trick."
1756,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick at the park.,a skateboard performs a trick off a quarter pipe. It follows that a skateboard does a trick at the park.
1757,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The shirt is green.,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road. It follows that the shirt is green."
1758,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,A woman in a dress talking on the phone while holding a dog leash. It follows that a woman is talking on the phone.
1759,People are pulling a big green tractor.,There are people pulling a tractor.,"People are pulling a big green tractor. Therefore, there are people pulling a tractor."
1760,Four girls in shorts walk down the street.,There are some girls in this picture,"Four girls in shorts walk down the street. Thus, there are some girls in this picture."
1761,A group of people walking arm and arm across the green grass.,People are walking around.,A group of people walking arm and arm across the green grass. It follows that people are walking around.
1762,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",People are in a canoe.,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water. Consequently, people are in a canoe."
1763,A track sprinter takes off after he hears the starting horn.,The man is a runner,"A track sprinter takes off after he hears the starting horn. Hence, the man is a runner."
1764,A van with writing on it driving in front of a store.,A vehicle driving down the street.,A van with writing on it driving in front of a store. It follows that a vehicle driving down the street.
1765,Two men are shopping for orange juice.,two men are at the store,Two men are shopping for orange juice. It follows that two men are at the store.
1766,A little boy smiles while playing in the dirt.,A human smiling.,"A little boy smiles while playing in the dirt. Hence, a human smiling."
1767,"Two men, two children, and a woman all sitting down near a stand filled with purses.",A group of people are sitting down,"Two men, two children, and a woman all sitting down near a stand filled with purses. Consequently, a group of people are sitting down."
1768,Person doing a trick on a skateboard in a skate park while people watch.,There is a person on a skateboard.,"Person doing a trick on a skateboard in a skate park while people watch. Therefore, there is a person on a skateboard."
1769,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three people have a water fight.,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other. This implies that three people have a water fight."
1770,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three teenage boys having a water fight inside.,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other. This implies that three teenage boys having a water fight inside."
1771,Several young African Americans giving an outdoor dance performance,A group of young people dances.,"Several young African Americans giving an outdoor dance performance. As a consequence, a group of young people dances."
1772,The streets are busy and people contemplate their futures.,People are thinking about futures.,"The streets are busy and people contemplate their futures. Thus, people are thinking about futures."
1773,The streets are busy and people contemplate their futures.,The streets are busy.,"The streets are busy and people contemplate their futures. Therefore, the streets are busy."
1774,Man and a woman walking on the street,There are at least two people in the picture.,"Man and a woman walking on the street. As a consequence, there are at least two people in the picture."
1775,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a pink top.,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch. Therefore, a dancer wears a pink top."
1776,A man does a jump trick on a bike.,The man is doing a bike trick.,"A man does a jump trick on a bike. Therefore, the man is doing a bike trick."
1777,A man does a jump trick on a bike.,He just did a trick on his bike.,"A man does a jump trick on a bike. Consequently, he just did a trick on his bike."
1778,Three women are sitting on a wharf and kicking their feet in the water.,More than one person is touching a liquid.,"Three women are sitting on a wharf and kicking their feet in the water. As a consequence, more than one person is touching a liquid."
1779,A butterfly has lit on the head of this sleeping toddler.,A butterfly is on the head of a toddler.,"A butterfly has lit on the head of this sleeping toddler. As a consequence, a butterfly is on the head of a toddler."
1780,A man in a restaurant having lunch.,the man is eating.,A man in a restaurant having lunch. This implies that the man is eating.
1781,A man in a restaurant having lunch.,The man is at a restaurant.,"A man in a restaurant having lunch. Therefore, the man is at a restaurant."
1782,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,"A female dancer does a center leap across a stage. Therefore, a woman is jumping up in the air."
1783,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A human standing.,"A man standing in front of a class of Asian students holding a picture of Santa Claus. Hence, a human standing."
1784,A brown dog leaps into water from a rock.,A dog is outside.,"A brown dog leaps into water from a rock. As a consequence, a dog is outside."
1785,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while on the phone.,"Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone. Thus, a man is carrying a drum while on the phone."
1786,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are selling items.,"Street vendors sell various wards, including pineapples and soccer balls. Hence, street vendors are selling items."
1787,A man cutting a Woman's hair.,A guy snipping a ladys hair.,"A man cutting a Woman's hair. Consequently, a guy snipping a ladys hair."
1788,A man cutting a Woman's hair.,A guy styling by cutting a ladys hair.,"A man cutting a Woman's hair. Consequently, a guy styling by cutting a ladys hair."
1789,A woman standing on one hand in an empty pool.,The pool is not full of water.,"A woman standing on one hand in an empty pool. Hence, the pool is not full of water."
1790,A group of 9 men and women walking upstairs.,The group is in a building.,"A group of 9 men and women walking upstairs. Hence, the group is in a building."
1791,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike.,"A woman in a light blue jacket is riding a bike. Therefore, a woman in a jacket riding a bike."
1792,An asian man wearing a blue shirt is kicking up water.,An asian man is getting his shoes or feet wet.,"An asian man wearing a blue shirt is kicking up water. Therefore, an asian man is getting his shoes or feet wet."
1793,Mountain biking in a forest during the early fall.,Bicycling through the woods while the leaves are falling.,"Mountain biking in a forest during the early fall. Thus, bicycling through the woods while the leaves are falling."
1794,Mountain biking in a forest during the early fall.,Bicycling through the woods in the Autumn.,"Mountain biking in a forest during the early fall. Thus, bicycling through the woods in the Autumn."
1795,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed.,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her. This implies that a woman is looking perplexed.
1796,Man in overalls with two horses.,a man in overalls with two horses,"Man in overalls with two horses. Therefore, a man in overalls with two horses."
1797,These children are romping around on the leaf covered ground.,There are children outdoors.,These children are romping around on the leaf covered ground. This implies that there are children outdoors.
1798,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,a person moves stuff into cups while a lady in green puts something else in a bucket,"A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket. As a consequence, a person moves stuff into cups while a lady in green puts something else in a bucket."
1799,A man and a woman are competing in a road rice.,A  man and women competing,A man and a woman are competing in a road rice. This implies that a  man and women competing.
1800,Two men in a black in red vehicle on the beach.,The vehicle is on the beach.,Two men in a black in red vehicle on the beach. This implies that the vehicle is on the beach.
1801,two women walking in an area of destitution.,"There are two woman in this picture, and they are outside.","two women walking in an area of destitution. As a consequence, there are two woman in this picture, and they are outside."
1802,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,"A woman in a red and white jacket riding a bicycle. Consequently, a woman rides a bike."
1803,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A human standing,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow. As a consequence, a human standing."
1804,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man skiing down a hill.,A man in a black and blue jacket and a white helmet skiing down a hill swiftly. This implies that a man skiing down a hill.
1805,A group packs food into boxes in a cold field.,The group is packing food.,"A group packs food into boxes in a cold field. Hence, the group is packing food."
1806,A standing crowd of people watches a musical performance on a lighted stage.,Some music is being performed on stage.,"A standing crowd of people watches a musical performance on a lighted stage. Consequently, some music is being performed on stage."
1807,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",a girl with long hair,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room. As a consequence, a girl with long hair."
1808,The motorcyclist race on the course.,The man on the motorcycle road across the course while people chase him.,The motorcyclist race on the course. It follows that the man on the motorcycle road across the course while people chase him.
1809,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing basketball.,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on. Therefore, the men are playing basketball."
1810,Several men in front of a white building.,Several guys in front of a building.,Several men in front of a white building. This implies that several guys in front of a building.
1811,A woman sitting down working with what looks like a kite.,A woman has a kite.,"A woman sitting down working with what looks like a kite. As a consequence, a woman has a kite."
1812,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,women carry food on plates,"Several Asian women dressed in black outfits and crowns are holding plates with food on them. Consequently, women carry food on plates."
1813,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,The girls are doing a performance act on a stage.,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage. It follows that the girls are doing a performance act on a stage.
1814,Trucks racing,Four trucks are racing against each other in the relay.,"Trucks racing. Hence, four trucks are racing against each other in the relay."
1815,Trucks racing,There are vehicles.,Trucks racing. This implies that there are vehicles.
1816,A snowboarder in green pants boards down a snowy mountain.,A snowboard rides down the mountain.,"A snowboarder in green pants boards down a snowy mountain. Thus, a snowboard rides down the mountain."
1817,Two guys are wearing uniforms who are running in the grass.,There are two guys wearing uniforms running in the grass.,"Two guys are wearing uniforms who are running in the grass. Consequently, there are two guys wearing uniforms running in the grass."
1818,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is carving a bird.,"A man with a bald head and wearing eyeglasses is carving a turkey. Hence, a man is carving a bird."
1819,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",One man sits in a stall while another stands in front of it staring away.,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it. Consequently, one man sits in a stall while another stands in front of it staring away."
1820,Young boy in swimsuit plays in sprinklers outside,A child outside in water.,"Young boy in swimsuit plays in sprinklers outside. Thus, a child outside in water."
1821,A man with wine near a Christmas tree.,A man is drinking.,"A man with wine near a Christmas tree. Therefore, a man is drinking."
1822,Man looking at a woman that is smoking on the sidewalk.,Two people are outside on the side of the street.,"Man looking at a woman that is smoking on the sidewalk. Consequently, two people are outside on the side of the street."
1823,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.",A group of people diverge from each other.,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm. Thus, a group of people diverge from each other."
1824,"Two men, one with a camera and another with hair clippers are helping another man in kitchen.",three men are pictured,"Two men, one with a camera and another with hair clippers are helping another man in kitchen. Thus, three men are pictured."
1825,A baby in an indoor pool is using an inflatable tube on it's on,The baby is inside,"A baby in an indoor pool is using an inflatable tube on it's on. Thus, the baby is inside."
1826,A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.,The person is wearing a baseball cap.,"A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape. Therefore, the person is wearing a baseball cap."
1827,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",A young man in inline skates sits on a concrete seat.,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background. Hence, a young man in inline skates sits on a concrete seat."
1828,Group of guys sitting in a circle.,The group is made up of guys.,"Group of guys sitting in a circle. Consequently, the group is made up of guys."
1829,a man with a black hat and jacket is loading two horses with cargo.,The man is not naked.,"a man with a black hat and jacket is loading two horses with cargo. Consequently, the man is not naked."
1830,A group of people gather on a outdoor patio.,People are outside.,"A group of people gather on a outdoor patio. Consequently, people are outside."
1831,Two men clutch each other as they stumble backwards while looking up in front of a store.,Two men are looking at a store.,"Two men clutch each other as they stumble backwards while looking up in front of a store. Therefore, two men are looking at a store."
1832,Two men clutch each other as they stumble backwards while looking up in front of a store.,Some men are near a store.,"Two men clutch each other as they stumble backwards while looking up in front of a store. Therefore, some men are near a store."
1833,Several people sitting on foldable chairs near a geological formation.,There are people sitting near a geological formation.,"Several people sitting on foldable chairs near a geological formation. Consequently, there are people sitting near a geological formation."
1834,Group of men sitting at a table turn to have their picture taken.,The group of men are posing for a picture.,"Group of men sitting at a table turn to have their picture taken. Consequently, the group of men are posing for a picture."
1835,There are people walking down a busy nighttime street with signs lighting the way.,People are walking down a busy street.,"There are people walking down a busy nighttime street with signs lighting the way. Therefore, people are walking down a busy street."
1836,A black dog running through the forest.,A dog playing outside.,"A black dog running through the forest. Consequently, a dog playing outside."
1837,A black dog is running through a wooded area.,A dog outside.,A black dog is running through a wooded area. This implies that a dog outside.
1838,Two women on the dance floor with other people dancing.,Two women are dancing on the dance floor.,"Two women on the dance floor with other people dancing. Consequently, two women are dancing on the dance floor."
1839,Two girls are playing tug-of-war and losing as the girl in front is drug into a muddy puddle of water.,Some girls are competing.,Two girls are playing tug-of-war and losing as the girl in front is drug into a muddy puddle of water. This implies that some girls are competing.
1840,A group of three people climb a path of wooden stairs up a rocky hill.,The people are outdoors.,"A group of three people climb a path of wooden stairs up a rocky hill. Thus, the people are outdoors."
1841,Three people are outside walking up a set of wooden stairs.,Three people are walking outside.,"Three people are outside walking up a set of wooden stairs. Hence, three people are walking outside."
1842,A baseball player sliding toward second base.,A player sliding toward second base.,"A baseball player sliding toward second base. Therefore, a player sliding toward second base."
1843,A girl holds onto a rope above the water.,A girl is above some water.,"A girl holds onto a rope above the water. Therefore, a girl is above some water."
1844,One military man executes a combat move on another outside a gated facility.,Two military men are engaged in combat.,"One military man executes a combat move on another outside a gated facility. Therefore, two military men are engaged in combat."
1845,Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.,Two women are wearing swimming suits.,"Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch. Thus, two women are wearing swimming suits."
1846,A man in a red sweater holds a child on top of his shoulders.,The man is touching the child.,"A man in a red sweater holds a child on top of his shoulders. Therefore, the man is touching the child."
1847,A rodeo clown finds it's way in the action.,The rodeo clown is performing physical activity.,"A rodeo clown finds it's way in the action. Consequently, the rodeo clown is performing physical activity."
1848,"a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.",A woman in a polka dot swim suit sits with three bags and a bottle.,"a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle. Hence, a woman in a polka dot swim suit sits with three bags and a bottle."
1849,woman with not a whole lot of clothes on playing on phone,A woman is on her phone.,"woman with not a whole lot of clothes on playing on phone. Hence, a woman is on her phone."
1850,"A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.",a woman is walking,"A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street. Therefore, a woman is walking."
1851,A chef prepares roasted corn.,The chef is preparing roasted corn.,"A chef prepares roasted corn. Thus, the chef is preparing roasted corn."
1852,"A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga.",Some people are squatting on a street.,"A squatting couple outdoors, engaged with a kneeling street performer or vendor reading from a book of manga. It follows that some people are squatting on a street."
1853,A street performer reads an angry passage from his book to two attentive recipients.,Two people are watching a street performer read from a book.,"A street performer reads an angry passage from his book to two attentive recipients. As a consequence, two people are watching a street performer read from a book."
1854,A group of men dancing outside.,There are people outside.,"A group of men dancing outside. Thus, there are people outside."
1855,Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.,People walking across the sand.,"Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky. Hence, people walking across the sand."
1856,A young boy swinging on a swing.,A boy swings outside.,"A young boy swinging on a swing. Hence, a boy swings outside."
1857,A party is held and many people mingle and gather for the occasion.,Many people are mingling at a party.,"A party is held and many people mingle and gather for the occasion. Consequently, many people are mingling at a party."
1858,A person throwing a yellow ball in the air.,The ball sails through the air,A person throwing a yellow ball in the air. This implies that the ball sails through the air.
