,sentence1,sentence2,sentence
1923,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.,"A young boy attempts to push the Walmart shopping cart for a man. Therefore, a boy pushing a car up a hill."
1924,A shirtless man with his fishing boat.,A man is sleeping at home.,A shirtless man with his fishing boat. This implies that a man is sleeping at home.
1925,A shirtless man with his fishing boat.,The man doesn't like his fishing boat.,A shirtless man with his fishing boat. It follows that the man doesn't like his fishing boat.
1926,An engineer with a blue jacket and cap wears purple gloves while looking up.,The engineer was falling asleep.,"An engineer with a blue jacket and cap wears purple gloves while looking up. Therefore, the engineer was falling asleep."
1927,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A jury convicts the innocent man because they thought it'd be funny.,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. Thus, a jury convicts the innocent man because they thought it'd be funny."
1928,A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.,A man and a woman are hugging in front of a restaurant.,"A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. Thus, a man and a woman are hugging in front of a restaurant."
1929,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",People are playing volleyball on the sand.,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. Consequently, people are playing volleyball on the sand."
1930,A father is teaching his son how to ride a bicycle.,The father is teaching his daughter how to ride a bike.,"A father is teaching his son how to ride a bicycle. Thus, the father is teaching his daughter how to ride a bike."
1931,Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.,"Two men with graying beards share a laugh while enjoying the nice weather. Thus, two women with leg hair share a laugh while enjoying the nice weather."
1932,A woman sitting in an office.,A women in a conference room,"A woman sitting in an office. Consequently, a women in a conference room."
1933,A woman sitting in an office.,A women outside,"A woman sitting in an office. Consequently, a women outside."
1934,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. This implies that nobody has hair."
1935,Two adults hold either side of a boat at the edge of the water.,Two people are hiking.,"Two adults hold either side of a boat at the edge of the water. As a consequence, two people are hiking."
1936,A child with wet hair is holding a butterfly decorated beach ball.,The child is dry.,"A child with wet hair is holding a butterfly decorated beach ball. Consequently, the child is dry."
1937,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,No one is jumping.,"Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same. As a consequence, no one is jumping."
1938,A girl in a costume is performing a dance as other girls in costumes watch.,Both girls are doing a dance.,"A girl in a costume is performing a dance as other girls in costumes watch. Consequently, both girls are doing a dance."
1939,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,"Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. As a consequence, nobody has a hat."
1940,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.",The beach is out of water.,"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. Consequently, the beach is out of water."
1941,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The alcove is purple.,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. Therefore, the alcove is purple."
1942,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,A five piece horn band all playing in a hall of what looks like a church. This implies that the city laments at their lack of musicians.
1943,Two dogs are playing together.,Two pups are eating.,"Two dogs are playing together. Consequently, two pups are eating."
1944,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. It follows that the woman had a blue cellphone."
1945,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,"A man is holding a cigarette outdoors in front of a blue wall with a sink on it. Thus, a woman smokes a bong."
1946,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,A black and white picture of a city street with a food vendor in the foreground. This implies that the colors has disappeared form the world.
1947,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,"A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. Hence, there is  no man."
1948,A person sweeping stairs in a park.,A dog singing karaoke.,A person sweeping stairs in a park. This implies that a dog singing karaoke.
1949,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,"Three sailboats with white sails are seen on a riverbank. Thus, the boats  are sailing on the ocean."
1950,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,"Navy men stand along a red carpet and salute as their superior walks by. Hence, some men are waving hello and speaking to their superior."
1951,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,"a baby getting a bath in the kitchen sink. Thus, a woman is scrambling eggs."
1952,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.,"A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. Therefore, a man is sitting on a beach in Mexico."
1953,Three people on skis are standing behind a no skiing sign.,Three people sitting by a fire.,"Three people on skis are standing behind a no skiing sign. Hence, three people sitting by a fire."
1954,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The children are all holding up paper drawings.,"A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign. Therefore, the children are all holding up paper drawings."
1955,A young woman stands by a barbecue.,The young woman is asleep in bed.,"A young woman stands by a barbecue. Thus, the young woman is asleep in bed."
1956,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,The people are sitting on benches in the sunshine.,"People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper. Hence, the people are sitting on benches in the sunshine."
1957,A young couple holding hands in the park.,Two people are ballroom dancing.,"A young couple holding hands in the park. Consequently, two people are ballroom dancing."
1958,Construction worker standing atop an unfinished building.,The construction worker is dead.,Construction worker standing atop an unfinished building. It follows that the construction worker is dead.
1959,Child is laughing and playing around.,The child is crying and hurt.,Child is laughing and playing around. This implies that the child is crying and hurt.
1960,A man grilling a hamburger.,The man is swimming at the bottom of the ocean.,A man grilling a hamburger. It follows that the man is swimming at the bottom of the ocean.
1961,A middle-aged man in a collard shirt is raising his forearms next to his face.,the man is asleep on the bridge,"A middle-aged man in a collard shirt is raising his forearms next to his face. Consequently, the man is asleep on the bridge."
1962,A young man appears bored in a restaurant.,A young woman appears bored in a restaurant.,A young man appears bored in a restaurant. This implies that a young woman appears bored in a restaurant.
1963,a blond woman kissing the cheek of a brown-haired man.,This woman does not know the man she is pictured with.,"a blond woman kissing the cheek of a brown-haired man. Therefore, this woman does not know the man she is pictured with."
1964,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",Children building a sandcastle on the beach.,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up. Consequently, children building a sandcastle on the beach."
1965,A man in a hat is driving a horse-driven cart down a cobblestone street.,A man on a motorcycle.,"A man in a hat is driving a horse-driven cart down a cobblestone street. Therefore, a man on a motorcycle."
1966,A woman in her swimsuit is kicking a ball on the beach.,A woman lounging on the beach.,"A woman in her swimsuit is kicking a ball on the beach. As a consequence, a woman lounging on the beach."
1967,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is mountain climbing using nothing but his hands and the rocks.,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff. Therefore, a person is mountain climbing using nothing but his hands and the rocks."
1968,A brown dog plays in a deep pile of snow.,A brown dog is running down the road chasing the mailman,"A brown dog plays in a deep pile of snow. Therefore, a brown dog is running down the road chasing the mailman."
1969,A white and black spotted dog is running through a grassy area.,A dog is asleep on the couch.,A white and black spotted dog is running through a grassy area. This implies that a dog is asleep on the couch.
1970,Two women drink coffee and chat while sitting on a blanket near a rocky shore.,The two women are walking down the shore drinking tea.,"Two women drink coffee and chat while sitting on a blanket near a rocky shore. Hence, the two women are walking down the shore drinking tea."
1971,Young Asian girl is sitting on the ground in rubble.,The young girl is walking among the tulips.,"Young Asian girl is sitting on the ground in rubble. Thus, the young girl is walking among the tulips."
1972,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,The girl is wearing her school uniform.,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background. It follows that the girl is wearing her school uniform.
1973,Team member 39 waiting for the puck to come his way.,A man is jogging in the park.,Team member 39 waiting for the puck to come his way. It follows that a man is jogging in the park.
1974,A man in a coat with a briefcase walks down a street next to the bus lane.,A woman in a coat with a briefcase walks down a street next to the bus lane.,"A man in a coat with a briefcase walks down a street next to the bus lane. Consequently, a woman in a coat with a briefcase walks down a street next to the bus lane."
1975,A group of men and women are sitting at a table eating and drinking.,A group of people playing monopoly.,"A group of men and women are sitting at a table eating and drinking. As a consequence, a group of people playing monopoly."
1976,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,The yelling man is wearing a white shirt.,"Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches. As a consequence, the yelling man is wearing a white shirt."
1977,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,"A man sitting on a statue outdoors, near a woman standing next to him. This implies that children playing baseball at the park."
1978,A woman poses for a picture with a child.,A woman and child climb a tree.,A woman poses for a picture with a child. This implies that a woman and child climb a tree.
1979,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket. Therefore, the blanket is black."
1980,A young boy swings a hula hoop while other children sit on the floor with their hoops.,The boy is sitting down,A young boy swings a hula hoop while other children sit on the floor with their hoops. It follows that the boy is sitting down.
1981,"A young girl, is mid jump, while performing a dance routine.",A young girl doesn't jump while performing her routine.,"A young girl, is mid jump, while performing a dance routine. Thus, a young girl doesn't jump while performing her routine."
1982,a young man pouring tea inside of a glass jar.,A man is drinking moonshine.,a young man pouring tea inside of a glass jar. This implies that a man is drinking moonshine.
1983,A girl climbing a chain link fence.,The girl falls from the fence.,A girl climbing a chain link fence. This implies that the girl falls from the fence.
1984,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people talk loudly in front of a cactus.,A man and a woman stand in front of a Christmas tree contemplating a single thought. This implies that two people talk loudly in front of a cactus.
1985,A young couple thinking about their Christmas decorations.,The couple are decorating for Halloween.,"A young couple thinking about their Christmas decorations. Thus, the couple are decorating for Halloween."
1986,An olympian leaps over an obstacle.,An old woman sleeps in the kitchen.,"An olympian leaps over an obstacle. Therefore, an old woman sleeps in the kitchen."
1987,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is standing and frowning.,"A couple is sitting down smiling, with the woman linking arms with the man. Therefore, a couple is standing and frowning."
1988,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,Nobody floats.,"A child floating on a blue raft while a woman holds on to him while a black dog swims nearby. Hence, nobody floats."
1989,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying on a field holding a wrecking ball.,"A man lying on the grass on a rugby field, holding a rugby ball. This implies that a man lying on a field holding a wrecking ball."
1990,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a dog eating a treat,"A woman is sitting in a chair, while a man is going through the sport utility vehicle. Therefore, a dog eating a treat."
1991,a skier doing a trick on pole while being photographed by another man,Skier beating up photographer.,"a skier doing a trick on pole while being photographed by another man. Thus, skier beating up photographer."
1992,"A woman carries a small, unhappy child in a busy street scene.",man walking a dog,"A woman carries a small, unhappy child in a busy street scene. This implies that man walking a dog."
1993,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",Most of the men are dressed in white shirts.,"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background. As a consequence, most of the men are dressed in white shirts."
1994,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is playing soccer in the cobble stone streets of Brazil.,"A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street. Consequently, the woman is playing soccer in the cobble stone streets of Brazil."
1995,A big dog and a smaller dog fight over a piece of fabric.,A group of dogs fighting over a dead body.,"A big dog and a smaller dog fight over a piece of fabric. Thus, a group of dogs fighting over a dead body."
1996,A young girl with blond-hair eating a peach.,A young girl does aerobics.,"A young girl with blond-hair eating a peach. As a consequence, a young girl does aerobics."
1997,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is jumping out of a plane.,"The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face. Thus, a person is jumping out of a plane."
1998,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A businessman eats lunch in the cafe.,"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. Hence, a businessman eats lunch in the cafe."
1999,A person shovels the snow in the city as the snow continues to fall.,The man is playing a guitar.,"A person shovels the snow in the city as the snow continues to fall. Thus, the man is playing a guitar."
2000,A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.,A man is riding in a spaceship to the moon.,"A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him. Therefore, a man is riding in a spaceship to the moon."
2001,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is underwater.,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats. Therefore, a man is underwater."
2002,A group of people are buying fruits and vegetables from a stand located in a street market.,The people are buying clothing at a stall in the street market.,"A group of people are buying fruits and vegetables from a stand located in a street market. Therefore, the people are buying clothing at a stall in the street market."
2003,A small dog looking up to his loving owner.,Some people are shopping.,A small dog looking up to his loving owner. It follows that some people are shopping.
2004,A brown and white dog is chained up near a red chair.,The dog is loose running around the yard.,"A brown and white dog is chained up near a red chair. Hence, the dog is loose running around the yard."
2005,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A girl is buying a cup of coffee.,"A woman in a red shirt looks at a map while with a view of a river and several boats in the background. As a consequence, a girl is buying a cup of coffee."
2006,The African American man protests against unlawful sex.,The man sings and dances in the park.,The African American man protests against unlawful sex. It follows that the man sings and dances in the park.
2007,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.,Nobody is wearing a uniform,One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm. This implies that nobody is wearing a uniform.
2008,Two dogs either fighting or playing together.,The dogs are asleep on the sofa.,"Two dogs either fighting or playing together. Hence, the dogs are asleep on the sofa."
2009,A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are studying for a test.,"A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. Hence, a group of boys are studying for a test."
2010,A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of athletes,"A group of young band members wearing black perform on instruments including the saxophone and the trombone. Therefore, a group of athletes."
2011,A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is swimming in the ocean.,"A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket. Therefore, the woman is swimming in the ocean."
2012,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.",Two men in blue suits are selling bikes and mopeds.,"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. As a consequence, two men in blue suits are selling bikes and mopeds."
2013,Three men sitting in a room looking at their one motorbike and one pedal bike.,Three women ride bikes through the park.,Three men sitting in a room looking at their one motorbike and one pedal bike. This implies that three women ride bikes through the park.
2014,The man in the sailor suit is holding literature.,A chef is cooking stew.,The man in the sailor suit is holding literature. This implies that a chef is cooking stew.
2015,A man in a jean jacket is reaching into a bag and walking past two women.,boy watches movie at home,A man in a jean jacket is reaching into a bag and walking past two women. It follows that boy watches movie at home.
2016,A man balances a unicycle using his face and both hands.,A man is sleeping on the floor.,"A man balances a unicycle using his face and both hands. Therefore, a man is sleeping on the floor."
2017,A man holding a pink cooler is talking to an older woman.,A woman drinks from a mason jar.,A man holding a pink cooler is talking to an older woman. It follows that a woman drinks from a mason jar.
2018,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people at the beach enjoying a hot sunny day.,"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. As a consequence, group of people at the beach enjoying a hot sunny day."
2019,A kid bored in a train with brown hair and his head lying down.,A child runs and screams violently in around the train.,"A kid bored in a train with brown hair and his head lying down. Hence, a child runs and screams violently in around the train."
2020,A person sitting on a rock beside a waterfall.,The person is going for a run,A person sitting on a rock beside a waterfall. This implies that the person is going for a run.
2021,A woman finishing a marathon race.,The woman is not going to finish the race.,A woman finishing a marathon race. This implies that the woman is not going to finish the race.
2022,Two men shining peoples shoes.,Two men fighting over ice cream.,Two men shining peoples shoes. It follows that two men fighting over ice cream.
2023,A man examines a bike during a yard sale.,A woman examines a bike,"A man examines a bike during a yard sale. As a consequence, a woman examines a bike."
2024,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The man is old.,"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."" Consequently, the man is old."
2025,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is running on foot,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. Consequently, a man is running on foot."
2026,Two men work outside polishing shoes.,Some men are watching TV together.,"Two men work outside polishing shoes. Therefore, some men are watching TV together."
2027,"A girl making a snow angel, wearing a black hat and glasses.",A girl is at the beach.,"A girl making a snow angel, wearing a black hat and glasses. As a consequence, a girl is at the beach."
2028,An elderly couple in heavy coats are looking at black and white photos displayed on a wall.,Sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists.,"An elderly couple in heavy coats are looking at black and white photos displayed on a wall. As a consequence, sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists."
2029,A shirtless man rock climbs.,A woman is climbing stairs,A shirtless man rock climbs. This implies that a woman is climbing stairs.
2030,A skateboarder sails over white steps.,The dog jumped over the steps.,A skateboarder sails over white steps. It follows that the dog jumped over the steps.
2031,Two men in hard hats look at a building while on the side of a street.,2 male humans are sleeping.,"Two men in hard hats look at a building while on the side of a street. Therefore, 2 male humans are sleeping."
2032,A man looks back while laughing and walking.,A man is falling down on the ground.,"A man looks back while laughing and walking. Therefore, a man is falling down on the ground."
2033,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman sings to herself.,"A happy woman quite stands in front of a business that displays a closed sign and looks very animated. Thus, a woman sings to herself."
2034,A woman in a dress is singing and having a good time.,A woman is having a bad time singing.,"A woman in a dress is singing and having a good time. Hence, a woman is having a bad time singing."
2035,A dog is walking down steps.,A dog is laying on the couch.,A dog is walking down steps. It follows that a dog is laying on the couch.
2036,Women sitting at steel table next to a man standing and holding his bicep.,the man accidentally knocked the women out,Women sitting at steel table next to a man standing and holding his bicep. It follows that the man accidentally knocked the women out.
2037,A man talks to two guards as he holds a drink.,The man is scuba diving.,"A man talks to two guards as he holds a drink. Thus, the man is scuba diving."
2038,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down an empty street with no one around.,A blue light rail tram goes down a busy street while pedestrians wait to cross. It follows that a blue tram goes down an empty street with no one around.
2039,A woman and a baby are watching a boy play.,the woman is asleep at home,"A woman and a baby are watching a boy play. As a consequence, the woman is asleep at home."
2040,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A man reading a book while sitting on a bench.,"A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench. Hence, a man reading a book while sitting on a bench."
2041,It looks like the clown has fallen off the horse.,The cowboy rode the bull to the buzzer.,"It looks like the clown has fallen off the horse. Therefore, the cowboy rode the bull to the buzzer."
2042,A man in a business suit screaming at the camera.,A woman is yelling at a camera.,"A man in a business suit screaming at the camera. Therefore, a woman is yelling at a camera."
2043,A group of Chinese people sitting and laying down together on what appears to be a front porch.,A group of African American people are eating dinner at KFC.,A group of Chinese people sitting and laying down together on what appears to be a front porch. It follows that a group of African American people are eating dinner at KFC.
2044,A child making a sand castle on the beach.,A child doing homework.,A child making a sand castle on the beach. This implies that a child doing homework.
2045,"Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red ""21""- round the corner of a tree-lined track.",One man pushes the other man down the hill on the sled as onlookers laugh.,"Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red ""21""- round the corner of a tree-lined track. As a consequence, one man pushes the other man down the hill on the sled as onlookers laugh."
2046,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.,A woman falls into a bed,A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean. It follows that a woman falls into a bed.
2047,"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The girls are racing on jetskis.,"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates. Hence, the girls are racing on jetskis."
2048,A young woman wearing jeans and a gray sweater walks across an empty street.,A young woman is standing on her hands.,"A young woman wearing jeans and a gray sweater walks across an empty street. Therefore, a young woman is standing on her hands."
2049,A man with a large mustache watches the barber conduct his work through the mirror that faces him.,The two men are playing a game of football.,"A man with a large mustache watches the barber conduct his work through the mirror that faces him. As a consequence, the two men are playing a game of football."
2050,"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",They fight over the food they bought,"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder. This implies that they fight over the food they bought."
2051,Two people wearing green raincoats sit in blue bleachers that are otherwise empty.,Three men fall a sleep on green bleachers.,"Two people wearing green raincoats sit in blue bleachers that are otherwise empty. Therefore, three men fall a sleep on green bleachers."
2052,A road crew is working on a road with equipment around them.,A group of men are sitting around a conference table.,"A road crew is working on a road with equipment around them. Therefore, a group of men are sitting around a conference table."
2053,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,"A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. Thus, there are people inside of a store."
2054,Two men in black jackets behind a white handrail.,Two women are wearing red,"Two men in black jackets behind a white handrail. Thus, two women are wearing red."
2055,an elderly woman walking down the street.,An elderly woman is enjoying coffee at home.,"an elderly woman walking down the street. Therefore, an elderly woman is enjoying coffee at home."
2056,An old woman walking down the street.,A young women walking down the street.,"An old woman walking down the street. Hence, a young women walking down the street."
2057,A man holding a sign of a rainbow elephant.,The donkey sign is smeared with paint.,"A man holding a sign of a rainbow elephant. Therefore, the donkey sign is smeared with paint."
2058,A man playing fetch with two brown dogs.,The dogs are asleep.,A man playing fetch with two brown dogs. This implies that the dogs are asleep.
2059,A man dressed all in black puts his hands on an art sculpture.,The man is robbing a bank,"A man dressed all in black puts his hands on an art sculpture. Consequently, the man is robbing a bank."
2060,This child is getting a pedicure.,Child getting a manicure.,"This child is getting a pedicure. Hence, child getting a manicure."
2061,A black-haired woman with her hair in a high bun is having her head shaved by another woman.,Everybody is bald,"A black-haired woman with her hair in a high bun is having her head shaved by another woman. Consequently, everybody is bald."
2062,Instructor on Basket weaving at fair,A basket weaver sitting at home.,Instructor on Basket weaving at fair. It follows that a basket weaver sitting at home.
2063,"Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.",The guys are having a party at the park.,"Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area. Consequently, the guys are having a party at the park."
2064,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.,A bald man sits in a red chair.,"A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair. As a consequence, a bald man sits in a red chair."
2065,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young woman are walking,A wall hung with multicolored crosses is visible behind the group of young men as they converse. This implies that young woman are walking.
2066,A small girl is swinging.,a puppy barks at a girl,"A small girl is swinging. Hence, a puppy barks at a girl."
2067,A group of men playing rugby on the sand.,A group of woman play volleyball in a court.,"A group of men playing rugby on the sand. Consequently, a group of woman play volleyball in a court."
2068,Beautiful girl in white dress steps into the sunlight.,It is late at night.,Beautiful girl in white dress steps into the sunlight. This implies that it is late at night.
2069,A bundled up toddler is walking over snow.,A toddler walking in sand.,"A bundled up toddler is walking over snow. Consequently, a toddler walking in sand."
2070,A robed dancer holding fire stick entertains a crowd.,A man in pants and a t-shirt doing fire tricks.,"A robed dancer holding fire stick entertains a crowd. Therefore, a man in pants and a t-shirt doing fire tricks."
2071,A topless man straps surfboards on top of his blue car.,A man is sitting on the couch.,"A topless man straps surfboards on top of his blue car. Thus, a man is sitting on the couch."
2072,A woman is using a small scissors on a large net.,A woman is using tape on a large net.,"A woman is using a small scissors on a large net. Therefore, a woman is using tape on a large net."
2073,Two men heavily immersed in a conversation worth having.,The men are sitting in silence.,Two men heavily immersed in a conversation worth having. This implies that the men are sitting in silence.
2074,A child bowling at the bowling alley.,A professional bowling team wins the championship.,A child bowling at the bowling alley. This implies that a professional bowling team wins the championship.
2075,A group of people celebrating in the street.,People got shot by a sniper and dide,"A group of people celebrating in the street. Consequently, people got shot by a sniper and dide."
2076,"Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.",Three guys are in a swimming pool.,"Three young men in a kitchen standing around a stove, one of them is stirring something in a pot. Therefore, three guys are in a swimming pool."
2077,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,"Two women wearing red are smiling at the camera. Thus, with their backs turned to the camera were two women wearing blue dresses."
2078,A man and woman look through CD's at a street vendor.,A man and women laying down in bed,"A man and woman look through CD's at a street vendor. Thus, a man and women laying down in bed."
2079,"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.",Many people are lying in the sun at the park.,"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel. Therefore, many people are lying in the sun at the park."
2080,A little girl in a colorful shirt holding a flower.,The girl is holding a dead animal,"A little girl in a colorful shirt holding a flower. As a consequence, the girl is holding a dead animal."
2081,This person is walking down the street and talking on their cellphone on a windy day.,The person is suddenly picked up by a strong gust of wind and slammed into the side of a building.,This person is walking down the street and talking on their cellphone on a windy day. This implies that the person is suddenly picked up by a strong gust of wind and slammed into the side of a building.
2082,Three people are posing on the side of a mountain.,The dogs are posing at the mountain.,"Three people are posing on the side of a mountain. Hence, the dogs are posing at the mountain."
2083,Young girl in an bathing suit falling off the end of a slide into a pool.,"A dog sits quietly by the dinner table, eyeing the plates of food.","Young girl in an bathing suit falling off the end of a slide into a pool. Therefore, a dog sits quietly by the dinner table, eyeing the plates of food."
2084,Naked children play on the muddy riverbank.,THE RIVERBANK STAYED CLEAN EVERYDAY,"Naked children play on the muddy riverbank. Therefore, tHE RIVERBANK STAYED CLEAN EVERYDAY."
2085,"A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.",A woman is laying on the beach.,"A female swimmer wearing a pink costume comes out of the water in a pool, making a splash. Consequently, a woman is laying on the beach."
2086,A silhouette of a man fishing.,A man is sleeping.,"A silhouette of a man fishing. Consequently, a man is sleeping."
2087,A man hammering nails on a shed.,The shed is made of t-shirts.,"A man hammering nails on a shed. As a consequence, the shed is made of t-shirts."
2088,A person enjoys a beautiful sunny day paragliding.,The person is swimming.,A person enjoys a beautiful sunny day paragliding. This implies that the person is swimming.
